"Id","Probability"
379000,0.460682009787166
379002,0.503580204909838
379005,0.43536690648078
379006,0.303594169124737
379009,0.324875297159467
379015,0.179487585012047
379017,0.402666224925305
379020,0.311904094578438
379031,0.353208399455849
379033,0.495623058947145
379039,0.431393182637029
379048,0.315938465438514
379049,0.311799791923115
379051,0.450454710038855
379054,0.311930466212356
379055,0.565837988298974
379062,0.542733741542974
379069,0.348454953767081
379090,0.412998766021704
379092,0.381826956633407
379093,0.414999770366781
379100,0.409092899183391
379112,0.358937015143229
379118,0.529398388106938
379131,0.318597669172795
379135,0.409234854259774
379144,0.238733106358577
379146,0.458999964763318
379154,0.346196259161631
379157,0.364187446158092
379166,0.511842753903997
379176,0.305921382907156
379180,0.484321830815882
379183,0.244241888447726
379186,0.476602784373938
379190,0.277351496568009
379192,0.224400641858219
379196,0.522986300170195
379198,0.42000647849785
379200,0.458631495469044
379201,0.515922481042788
379202,0.458849885529725
379210,0.50012458688134
379214,0.40466672995298
379217,0.415583431287204
379224,0.392939993078508
379230,0.417236174663599
379232,0.374797995617526
379237,0.523948795821706
379238,0.412725263066984
379239,0.263692269667182
379246,0.408779513719477
379280,0.450235963758682
379307,0.254752828591285
379310,0.422021917140449
379316,0.527683500371869
379318,0.530576607633063
379331,0.36097126578743
379342,0.434668275718902
379343,0.480360545730269
379357,0.372804078415227
379401,0.405698146885191
379404,0.28623594437432
379412,0.324990432762944
379417,0.397083582153045
379420,0.488100904957846
379426,0.431288845649107
379427,0.42409651361121
379430,0.304794286724401
379453,0.279955457700189
379464,0.413325720745494
379466,0.406433721195975
379471,0.261314487996596
379476,0.540671545611083
379480,0.322988458294592
379481,0.359037778296675
379488,0.481737925769206
379491,0.406377725012686
379504,0.649589890366506
379508,0.413338615217629
379514,0.443089033637301
379515,0.310504980412504
379539,0.310732403482098
379544,0.48585595376973
379547,0.442983601046852
379557,0.620484410981132
379559,0.444564202953981
379561,0.250282859092234
379564,0.321901174608229
379565,0.222272935392439
379569,0.356854461949754
379577,0.348255443589274
379578,0.340561513689338
379593,0.470717721790652
379598,0.476561628021385
379602,0.48519558258356
379603,0.330342410156129
379604,0.296481951361652
379607,0.294982131507483
379618,0.362097305359126
379619,0.436708068097205
379620,0.514854331775695
379626,0.323410129582933
379639,0.473908315895077
379653,0.549953522842984
379680,0.507433966046261
379683,0.414860548862167
379706,0.442594741633136
379709,0.580358149967694
379723,0.434378092072479
379724,0.401867675846389
379728,0.449713098074442
379733,0.545899962959782
379746,0.431391008095998
379747,0.361651530713923
379770,0.392132856406843
379796,0.342356574177591
379800,0.339980534854098
379814,0.539098242683909
379823,0.391885853978788
379830,0.470065084599991
379841,0.257499980096306
379860,0.39288143149661
379862,0.320983974704428
379873,0.473716720275864
379875,0.279545646740448
379881,0.334376686755025
379882,0.449461696238426
379886,0.335796244595331
379890,0.442866486960656
379901,0.385581507685481
379902,0.408637999664086
379916,0.433889665235167
379929,0.267219987589868
379931,0.344827838002079
379934,0.414901168359219
379947,0.268461473463967
379951,0.522009180485588
379956,0.619453951799366
379960,0.488794513724879
379982,0.514596225945352
379984,0.471579531007498
379995,0.493003241547808
380012,0.478636107652289
380014,0.384759580806602
380016,0.356809840451878
380017,0.287376102057657
380023,0.321431993571838
380040,0.295941759063468
380041,0.27360194427155
380046,0.473100246964969
380069,0.386944429773079
380074,0.35605218716022
380077,0.43800615929242
380087,0.432961396461492
380088,0.285614414968025
380114,0.41792176645627
380119,0.424811125769662
380123,0.353000216847805
380125,0.381633963510089
380132,0.558888512584369
380133,0.17952141691025
380139,0.346628155395706
380144,0.300666911603577
380145,0.309027817876209
380152,0.441581832065758
380153,0.354652029227503
380155,0.362460518548291
380182,0.334079971035485
380197,0.446648565364632
380211,0.437609822764806
380216,0.30269606790912
380222,0.468192212427723
380228,0.429471042793791
380241,0.238137599968628
380244,0.32569381724257
380253,0.247157061418354
380257,0.495067632047616
380270,0.394326130637571
380295,0.462582270934363
380303,0.364411728775597
380305,0.481143354012187
380309,0.285920917768583
380310,0.395324277339562
380317,0.437193077540069
380319,0.270642731910643
380333,0.330190840635291
380344,0.395145902220851
380347,0.275122484085742
380352,0.246023438166929
380355,0.566116437633632
380357,0.297549797620023
380358,0.515363712545648
380360,0.442410399093262
380375,0.513199091671468
380376,0.404805378959637
380381,0.427920922429288
380409,0.27993195583156
380415,0.387633894698426
380424,0.46423555922857
380429,0.674079659945748
380449,0.384759763688863
380455,0.381020729369466
380482,0.335461572489992
380483,0.405662263220954
380485,0.362149866795706
380490,0.276757223731106
380503,0.234104999750279
380507,0.332730639142802
380508,0.433291816428998
380510,0.377149729991613
380531,0.424849095371814
380532,0.311836776429712
380535,0.31351280485197
380536,0.422741318801646
380554,0.351935660469224
380585,0.373081694753541
380608,0.419701678664221
380613,0.512969027379926
380617,0.386326866183266
380620,0.512061174561427
380622,0.380769725687308
380629,0.394769354949975
380635,0.475321450211389
380654,0.422878441253877
380657,0.302462260631331
380662,0.303721643960692
380664,0.364443538108856
380670,0.424065297288717
380674,0.492591102342134
380678,0.331197034018349
380680,0.408668614679173
380684,0.523809194545678
380693,0.418206033907323
380699,0.444996400440389
380703,0.3142854288293
380706,0.493295324184978
380709,0.435696226759654
380710,0.306503657619993
380721,0.341191576004084
380722,0.371853838473459
380728,0.151224717989856
380733,0.571165383114961
380738,0.443703132850216
380740,0.445103208746652
380754,0.492180222956471
380756,0.413165458438651
380765,0.383334332541033
380770,0.402222158217126
380777,0.352137529740662
380784,0.276670118248131
380795,0.449022871110855
380810,0.331597866966755
380813,0.402385714113969
380824,0.234702475506074
380827,0.37197792615193
380829,0.227325172834094
380842,0.368826039044663
380857,0.472343583424856
380864,0.458791390704601
380865,0.355055108341715
380873,0.535742016535
380882,0.395926509948285
380885,0.44464770798749
380897,0.290741385673349
380899,0.56349713432293
380901,0.340304018190299
380909,0.478849300068453
380914,0.478193561655703
380920,0.519243180901315
380927,0.501963523221594
380929,0.405280946542474
380932,0.4980774144472
380950,0.494932520310332
380959,0.322624230854809
380962,0.557519176092793
380979,0.663274469301645
380984,0.366372025116975
380990,0.39446740633111
381001,0.390418731828721
381004,0.343380697077399
381005,0.439613298707196
381015,0.407375631071211
381029,0.348411027115748
381044,0.33566763552753
381045,0.361181865658047
381049,0.388156199012548
381050,0.431808505140904
381054,0.370695499717169
381059,0.518379727783684
381066,0.507814367499507
381068,0.256573243363718
381092,0.446690564237336
381096,0.484746458279442
381121,0.207927172763859
381128,0.454887975983922
381129,0.56628872718148
381161,0.410995272773056
381163,0.523908845719582
381167,0.294189695117412
381183,0.302773715736085
381186,0.370102083529253
381210,0.216671407117035
381223,0.347018561885362
381228,0.39215198455776
381233,0.370906999815105
381246,0.355765798646329
381247,0.496700802633592
381248,0.494370119424413
381254,0.328160549240774
381255,0.336509757652659
381267,0.380965039670524
381276,0.510142746089883
381287,0.41832875319726
381288,0.552509945750704
381290,0.411005535207821
381292,0.353563971651143
381293,0.451811086196326
381301,0.584893078134977
381303,0.396730617632699
381307,0.463826216778216
381308,0.454935503320931
381323,0.528168283653278
381329,0.311761917827107
381336,0.53559042805231
381346,0.37012776643796
381350,0.359320119882904
381372,0.377990851032098
381376,0.325564388018514
381382,0.347556316437751
381392,0.364891274022424
381397,0.459591805553982
381400,0.360232983656119
381402,0.57115613631179
381411,0.284677745458648
381413,0.44191813419952
381414,0.290810154125286
381415,0.160927654714515
381421,0.564009530715976
381442,0.360388753433959
381443,0.574072658156195
381474,0.435769845255892
381475,0.48684206521115
381485,0.386540592231136
381502,0.458948375749714
381513,0.360762086234097
381515,0.349863154257467
381522,0.437522632782827
381525,0.346615297154057
381532,0.238157439400015
381534,0.419450107179166
381538,0.368937286420887
381540,0.554743388961319
381546,0.420568604358271
381558,0.295982728624975
381566,0.455770149026315
381571,0.430967600557605
381572,0.392645013782807
381576,0.276801724219761
381579,0.418892142198748
381585,0.455688030340212
381593,0.439690597669231
381625,0.347959806848464
381626,0.258389501068033
381638,0.525058136603249
381643,0.404791305022913
381650,0.397518202835513
381681,0.328783265737186
381690,0.547480714932195
381691,0.549163750377158
381706,0.506322085787562
381715,0.476430448420088
381719,0.350403424369417
381721,0.517582940863049
381734,0.42338856171283
381746,0.427437023000238
381768,0.294405450213847
381770,0.435774364625337
381772,0.326230116386337
381774,0.248235372747086
381775,0.359658536698057
381780,0.473131837319035
381789,0.307267073467528
381818,0.273724952095118
381830,0.46855617484584
381834,0.468002145492476
381838,0.632734751761055
381861,0.388256530972091
381872,0.428627912751444
381873,0.409625620030344
381890,0.311543888137859
381895,0.469811801350373
381904,0.526223310500082
381905,0.489803201992644
381906,0.470899183787138
381915,0.529491294704123
381918,0.371995949104817
381950,0.309920131099191
381966,0.395282591754214
381973,0.423570451380026
381983,0.48837577254392
381993,0.513698538132504
381997,0.36189764194579
382013,0.395249844823716
382016,0.394943030459337
382025,0.316194051798388
382031,0.365393956755243
382032,0.377528829549631
382034,0.428760411326717
382039,0.403676084534595
382051,0.455508342055268
382059,0.275290464675962
382066,0.403271689370548
382067,0.351679951539372
382083,0.446526303595456
382087,0.457020477230199
382102,0.558113880792309
382110,0.532515285246746
382134,0.326862896554475
382139,0.325336313756672
382142,0.301700369738012
382150,0.367455690169656
382154,0.448695454618524
382174,0.322558095684962
382187,0.262244074772812
382192,0.43576097648941
382193,0.489260441195025
382197,0.505363558527117
382202,0.39529333825277
382213,0.646893674751735
382233,0.395175945571127
382234,0.428916203368481
382251,0.31370055447328
382256,0.255932635230148
382258,0.359306502263652
382266,0.405808882312314
382282,0.462976480594722
382288,0.448815299316456
382289,0.448701562491751
382298,0.46658356378954
382302,0.512922704583401
382314,0.48549666446358
382316,0.358146323848929
382318,0.341283254899435
382323,0.293040914084304
382324,0.477236580421509
382329,0.457987122541857
382345,0.328735658343144
382352,0.3787593583983
382361,0.600845781796015
382372,0.259761290011149
382381,0.36025498778693
382383,0.512699981901036
382390,0.399953352556624
382403,0.398386562656604
382405,0.167740942659882
382411,0.465001677724444
382412,0.292519365661366
382417,0.376285177926241
382427,0.472750767548881
382436,0.353147229294257
382441,0.615475641657169
382447,0.487104826927093
382451,0.410074146501737
382453,0.471863021810403
382460,0.382091877752177
382491,0.294269118552311
382506,0.36438275946594
382514,0.251656525127674
382533,0.485781390521513
382537,0.125909865988855
382542,0.420791978867404
382551,0.461168505587296
382556,0.461053547688582
382560,0.3323474450098
382577,0.31362293860965
382585,0.534948256907205
382588,0.459215640689314
382593,0.435885798544161
382600,0.271932184687995
382617,0.463466814580018
382629,0.577473138428415
382632,0.317224999706159
382633,0.433464854291725
382642,0.339734125213169
382655,0.260138675728905
382663,0.378008058225684
382665,0.256365013927525
382680,0.557802176331845
382690,0.565235193109713
382693,0.442941955256854
382702,0.399466875573785
382708,0.352241381709266
382713,0.373816913527957
382728,0.33775567909149
382737,0.422077690561547
382739,0.455277756305366
382745,0.365449895129033
382748,0.400913329282726
382765,0.418043168316394
382767,0.453072886748086
382768,0.38950690952484
382778,0.212935384046294
382794,0.355594734472844
382797,0.365573449825824
382823,0.494327464625154
382830,0.493559701931528
382831,0.206900622816153
382856,0.315473346103058
382858,0.356620027215631
382869,0.291338546977818
382878,0.523085202924162
382885,0.454593500962312
382912,0.420022481159498
382920,0.35146845813809
382941,0.402654528297114
382942,0.469405021559793
382966,0.284439465083904
383026,0.352763322773285
383027,0.282480800200644
383033,0.253344523145898
383038,0.303095025113784
383039,0.434650960923779
383040,0.357916740511633
383045,0.294054330440565
383054,0.392046828296375
383063,0.315558607904841
383069,0.47613139938613
383079,0.319135844656059
383082,0.457040121915651
383086,0.270905346389422
383095,0.357450834135022
383096,0.322338221057923
383103,0.447779172469177
383105,0.388464819487363
383118,0.525385176589964
383127,0.396713692807063
383154,0.584425142864283
383163,0.404694498105329
383165,0.363957257575913
383177,0.325978019798365
383179,0.251725791019038
383181,0.610932536167048
383185,0.214977404505196
383191,0.39304272408552
383215,0.332340517873354
383225,0.360945763109315
383232,0.48930895064102
383235,0.367963125104423
383237,0.393774359928502
383259,0.408323197068508
383264,0.335794295455769
383278,0.350802471432647
383285,0.446131698444728
383296,0.414586837001488
383312,0.4140136490862
383318,0.184454984528142
383319,0.543132900755758
383327,0.51595727235722
383328,0.36477235545292
383356,0.383177507022152
383372,0.291338699610442
383383,0.399184484359376
383389,0.368847678464675
383408,0.32113507699525
383412,0.422626051479391
383438,0.25069162005878
383450,0.195335155598269
383455,0.306841417573731
383456,0.227993108056289
383464,0.339038858901529
383468,0.356551331682756
383473,0.415048070619635
383476,0.252579271412851
383487,0.535643085132979
383495,0.43630787389056
383497,0.408186205198659
383498,0.447748740732033
383500,0.290512211286714
383505,0.201320731715089
383509,0.430119406900798
383527,0.188029124509921
383546,0.425629503933065
383548,0.21740325409532
383560,0.293321216612252
383570,0.342107875849024
383583,0.451293112029751
383589,0.369861996567799
383608,0.500755319607932
383612,0.255714501491741
383613,0.140530279322765
383621,0.520505703915487
383624,0.403633649828049
383627,0.386973840369177
383642,0.21064142201098
383658,0.438209539122153
383664,0.482281716255276
383678,0.444204425934466
383684,0.420435443435691
383690,0.257496577893387
383700,0.367234995297542
383712,0.230465823608724
383721,0.344664864759753
383727,0.460282080887333
383733,0.493306180285154
383739,0.300432923391465
383742,0.500812970371492
383743,0.341938386995959
383745,0.350595795494159
383747,0.463136082590011
383755,0.518621159680878
383759,0.315652821958997
383764,0.414200138691312
383782,0.569255518774437
383785,0.346221660359107
383786,0.394919291305801
383801,0.379409534713482
383821,0.361309574784072
383828,0.652823477342415
383830,0.184173886943718
383838,0.379784925457206
383839,0.474396052999701
383844,0.376613028698755
383845,0.32875426902697
383847,0.401023948331499
383849,0.494634793119278
383850,0.424437334455667
383856,0.424524146738522
383869,0.413802773395043
383871,0.287644624216063
383874,0.347303473241632
383881,0.343483647857615
383889,0.553571612364727
383892,0.449977401185644
383900,0.314160851549806
383901,0.432445376422005
383905,0.426475833292169
383906,0.386890677433695
383920,0.238965242306292
383922,0.554853225168143
383925,0.442141179430138
383931,0.478852430737032
383945,0.443195125783341
383962,0.488863201491438
383975,0.322126289944085
383979,0.375877602068634
383983,0.426318369627458
384003,0.318184936755089
384014,0.527217777658646
384022,0.291441902316741
384023,0.474850995206819
384025,0.364220560853754
384028,0.367931204052286
384039,0.403863330863502
384043,0.365998773990706
384045,0.404050560398281
384047,0.517205063421107
384054,0.406245965508635
384062,0.404871506473251
384079,0.428559858444431
384098,0.383377545531676
384105,0.420710205277981
384108,0.42174895134268
384113,0.426481261663906
384120,0.368968794734275
384121,0.310288463784336
384138,0.381783032317325
384158,0.185125042847803
384167,0.594419998449609
384169,0.470090704256158
384178,0.395447225699633
384200,0.485432555987803
384205,0.589345540531581
384210,0.286235793996481
384215,0.44838219244515
384223,0.518189832226116
384226,0.319356658269193
384232,0.468084896587045
384237,0.231971222527594
384245,0.497529876424856
384251,0.275318693512858
384257,0.356182502678386
384259,0.338842940033863
384260,0.292870420681397
384264,0.545090481546606
384278,0.420161193019581
384282,0.42597633020058
384289,0.292360781896431
384294,0.412683553471876
384300,0.122507084722125
384311,0.407024657904562
384315,0.537135859185798
384329,0.196475456279755
384332,0.418554970008888
384339,0.618090635024802
384373,0.368293095148285
384375,0.220039960021442
384378,0.443480064648954
384384,0.689987916198206
384407,0.392068624501588
384419,0.485719900853883
384421,0.384673465129351
384427,0.530275053091787
384438,0.285800764165299
384439,0.314226453661093
384440,0.454736410563709
384454,0.396379189163929
384459,0.369125428395468
384461,0.357552421270016
384467,0.223834983819247
384471,0.43288961049834
384473,0.319842597417028
384480,0.419503136964574
384487,0.171820126877937
384491,0.400968873919757
384495,0.274724862358681
384502,0.448885805985299
384504,0.485482936956284
384505,0.355028808242078
384507,0.356543936328944
384510,0.352322142644094
384516,0.446516866172773
384521,0.422488035714872
384528,0.445376715486072
384535,0.5163720818035
384536,0.606312121220289
384537,0.486830880510549
384547,0.466345888221182
384550,0.382476241877526
384560,0.492908865457938
384563,0.459476775243818
384569,0.474153031545173
384573,0.329618642601
384577,0.331915365083577
384583,0.482148192959763
384589,0.532120202420232
384595,0.356107378787151
384599,0.425739897802045
384601,0.478289667571551
384602,0.242815476759578
384610,0.43136316340499
384611,0.590499340445177
384613,0.255676909275205
384615,0.453478199484272
384620,0.442953176088133
384621,0.280730107349867
384622,0.466741743715196
384624,0.272716495080322
384626,0.44845617776626
384639,0.27479789848987
384640,0.521987711764713
384655,0.255225066961665
384656,0.470360490141167
384677,0.306093690054126
384685,0.403436289094074
384708,0.282251851952496
384711,0.308188413380111
384725,0.334668308104699
384726,0.471861439976493
384728,0.471194239203617
384730,0.522732949313626
384732,0.320184856513009
384745,0.201826542463074
384750,0.235998785171212
384760,0.273311246976541
384761,0.421140019999726
384772,0.61738288835388
384778,0.312863784435775
384790,0.281714251376364
384792,0.324224707865206
384793,0.347334028966827
384794,0.307825772614181
384795,0.35461521432376
384797,0.454309138130252
384802,0.370355517456735
384805,0.42464988647046
384812,0.319476935605661
384814,0.410204594846007
384820,0.478789056575606
384821,0.373136360287281
384832,0.385457907378632
384834,0.316801488681994
384836,0.421860982798494
384841,0.558326342681517
384855,0.209254084658171
384856,0.488881821783413
384863,0.259993585209577
384865,0.383205706318217
384870,0.429309799051303
384871,0.312497541604086
384873,0.34410593965084
384881,0.332928525532823
384891,0.421400107450724
384895,0.277577057684962
384926,0.300368427591945
384932,0.482413736001617
384934,0.351125177643725
384937,0.453793046401925
384942,0.314825150747247
384943,0.41619007895866
384959,0.552667662115752
384965,0.399089031620145
384975,0.331185624980904
384976,0.459336845060961
384990,0.4591797947041
384991,0.433628083569264
384994,0.195100099463134
385003,0.329493030105425
385009,0.286125009763087
385019,0.199144655265442
385023,0.279228480952957
385028,0.427050989070972
385031,0.393432891757998
385036,0.324387535815189
385049,0.501501728365438
385057,0.379673253954838
385062,0.22283014685075
385064,0.353957459016353
385066,0.4723758081248
385069,0.324116430902381
385071,0.480092366533727
385072,0.448208368650388
385076,0.326853424095428
385077,0.453225487079684
385080,0.444443093782772
385096,0.375723644646312
385098,0.426756624438322
385109,0.268219903919135
385119,0.489539504638463
385125,0.419426890307319
385139,0.543288399834959
385155,0.339647185836623
385158,0.596291436615223
385168,0.529979559936182
385171,0.397648325743125
385177,0.371452099503871
385179,0.425739476765275
385199,0.506788167976021
385201,0.295529574711256
385217,0.350350811114737
385220,0.190331562371985
385227,0.277095586904598
385232,0.468603856868936
385233,0.420750916331321
385249,0.528078565060072
385253,0.3399841259532
385258,0.489722506663299
385260,0.331833624698352
385262,0.400586814973495
385271,0.449462089164251
385282,0.386577537927737
385285,0.401299728193541
385293,0.323861777570166
385314,0.504538739251603
385332,0.192807247474681
385333,0.436991063562356
385334,0.411172774687245
385338,0.461795128899027
385359,0.420887325665976
385362,0.261250976719138
385373,0.444544603546129
385375,0.474582246963845
385381,0.344986561415436
385384,0.422533410304913
385385,0.281150656629434
385395,0.333528504148188
385400,0.292484426735463
385405,0.336849585789044
385406,0.261487626062505
385409,0.400323434401966
385415,0.450460870393905
385419,0.512155741733753
385425,0.317414851644716
385449,0.458682663052127
385454,0.45259147797643
385463,0.375949542433069
385476,0.448160651862717
385492,0.359573829013852
385516,0.354058506220838
385519,0.426453677364027
385522,0.394057315642441
385528,0.27953433004711
385544,0.431388762944076
385546,0.586746459957285
385571,0.425702356117221
385620,0.389183928500771
385628,0.34923863526232
385631,0.28572428258609
385634,0.388621842963388
385638,0.482041805497987
385663,0.266841801576909
385671,0.247317484352421
385678,0.380744665996145
385679,0.32322736688538
385680,0.455331921308254
385689,0.493142333418447
385705,0.598120604400395
385714,0.228140554341517
385716,0.276678518656054
385717,0.286438103833115
385724,0.344934731914364
385726,0.223076184853299
385740,0.509661108315614
385743,0.435126708863349
385746,0.328055342963901
385756,0.374631176078466
385758,0.392730659845285
385764,0.366446294423589
385779,0.529678840600396
385781,0.475917850070852
385783,0.365660303143649
385785,0.423371289796537
385791,0.404225787923051
385796,0.646257369736109
385800,0.617492304793443
385805,0.223091077258593
385807,0.339443567061954
385808,0.441375084511025
385809,0.369291400988645
385815,0.557050188141153
385823,0.301549403010891
385832,0.362017242684532
385835,0.340009921776479
385836,0.37743264690483
385855,0.390025307637377
385857,0.4172865180338
385863,0.368638360596328
385873,0.311616603495259
385875,0.375590207549816
385878,0.418637809666227
385882,0.450472506896026
385887,0.459439524156395
385896,0.211410807385492
385898,0.532142325919458
385906,0.270869902071717
385912,0.45346471498045
385914,0.35954721544983
385928,0.39141024841827
385946,0.450680488910549
385958,0.418423517772465
385973,0.310476002234484
385976,0.416098648663154
385991,0.178321109322176
385993,0.472798652221153
385997,0.350324070854596
386007,0.341911107406012
386027,0.312814628890032
386030,0.441303094255285
386038,0.306324752731234
386040,0.479301478035774
386078,0.37885384980103
386079,0.387180676556023
386083,0.508781275432056
386088,0.443589306812159
386095,0.29652039800271
386104,0.481587744005843
386108,0.298525105491058
386110,0.378055308973759
386111,0.46396975275061
386116,0.438910181161691
386117,0.402341716483882
386126,0.337564999167012
386137,0.54822465386114
386156,0.459887113142684
386161,0.418567805212178
386163,0.365296498361716
386173,0.428967920958465
386181,0.325456076552004
386222,0.33575439905942
386224,0.318625079148396
386231,0.327682492346144
386243,0.46442318757016
386246,0.53509832909885
386247,0.223192809487591
386248,0.474668530443106
386250,0.412299204892805
386282,0.477521580924561
386288,0.270611067610883
386290,0.447886270593476
386292,0.463627810056915
386299,0.416123946133006
386302,0.386976263500585
386304,0.457244801912015
386317,0.321786723868934
386329,0.390193769263607
386333,0.531190114089714
386347,0.397732575033443
386355,0.317320698126073
386370,0.407610353206897
386375,0.359358779892144
386380,0.30799327632013
386395,0.385520621367144
386409,0.334818201151353
386418,0.414501023206641
386420,0.338340943211094
386423,0.303770082916681
386429,0.321460790382041
386434,0.393513051723699
386439,0.279631925248077
386445,0.368996609301611
386448,0.3462050516757
386458,0.358653312262823
386461,0.40768126419998
386464,0.47735981601345
386476,0.468147279308458
386490,0.311512127267899
386496,0.39671398708094
386501,0.309308006832531
386530,0.542631925637474
386538,0.417466378671081
386541,0.34073650827477
386557,0.41811987309939
386559,0.462513160087666
386560,0.318882388625529
386562,0.315570180977771
386566,0.379805910980807
386570,0.312202060686543
386571,0.527079706901776
386581,0.367269483273089
386591,0.277914758814963
386602,0.387844225592635
386629,0.317832669741271
386636,0.432484898547951
386647,0.582493804798652
386660,0.345500211820616
386662,0.272014982379688
386665,0.350919720534359
386685,0.466792306793488
386688,0.455968648390161
386699,0.297432514534753
386703,0.470379740192299
386719,0.433460631166229
386728,0.331938530787916
386746,0.46292359837684
386751,0.361845561063754
386772,0.286352156269707
386783,0.636723075699197
386786,0.40465436742317
386792,0.165702106686624
386802,0.408491136252376
386816,0.54379597208094
386831,0.220333489709717
386836,0.557210684737462
386837,0.322841639744781
386839,0.523609166753398
386840,0.413223414941601
386842,0.263084282551049
386851,0.474315537727719
386875,0.317833996380886
386887,0.43946004957605
386888,0.314480496650511
386892,0.332102200401795
386896,0.381680925474192
386901,0.173567303389312
386912,0.528115765847791
386926,0.274097445385664
386930,0.414842452619644
386933,0.479864297242872
386937,0.548043977284681
386950,0.383226302869876
386970,0.511156801758192
386985,0.367818498109997
386995,0.383300238862371
386998,0.473303949877272
387004,0.428639641101626
387008,0.354930365064868
387011,0.55463524653825
387021,0.588966719904623
387026,0.383867370331344
387046,0.40587770018791
387047,0.284220007173859
387051,0.358770738108837
387066,0.446922020046486
387076,0.310857213386847
387092,0.474080581682472
387104,0.635147323675088
387109,0.614691262585619
387110,0.287752856396876
387126,0.459429359644223
387130,0.36005028509745
387145,0.172214498305069
387155,0.370604852149687
387158,0.29273988047917
387164,0.32848956195836
387165,0.501953929335367
387171,0.468992678680081
387173,0.35060909391217
387176,0.368644551255098
387179,0.370132315639102
387185,0.356377795744808
387188,0.480875839671008
387189,0.227700918977111
387192,0.499724528660162
387197,0.461887973136315
387201,0.438243511151619
387214,0.411321151401653
387218,0.40397838400139
387221,0.2797098661338
387231,0.307898636747208
387232,0.330058092628982
387242,0.410603801328119
387245,0.317797221276542
387249,0.259898820448745
387253,0.298586930355107
387254,0.320447784325907
387263,0.631859420143086
387266,0.303787680799577
387269,0.342350442805688
387272,0.370378607416462
387277,0.467603418367194
387292,0.482288456152925
387305,0.380176835026061
387309,0.312082947508901
387320,0.509853816989368
387336,0.24084533583195
387347,0.607111134522166
387361,0.457651041756212
387371,0.301605130384097
387393,0.323047939426172
387396,0.274912950739731
387412,0.245509174836157
387413,0.4354872721754
387418,0.29690037794628
387423,0.418908347903694
387424,0.533341460377781
387436,0.126563666951185
387437,0.421137987675697
387438,0.4857064095192
387442,0.236834450282375
387457,0.530403723832693
387473,0.369702564143283
387486,0.363965366672568
387490,0.223080753653967
387492,0.506051369191955
387496,0.460206518765132
387501,0.347629498119213
387519,0.333576136899733
387521,0.462909758096806
387534,0.247472594244088
387549,0.342555521797503
387562,0.205626149512314
387568,0.320498175015259
387585,0.350641291985207
387591,0.390328345631924
387597,0.356837383556016
387601,0.303771339921163
387604,0.351831796456162
387606,0.400359654469989
387612,0.294049068482971
387638,0.326562303971498
387647,0.429521843068648
387649,0.334500364205821
387656,0.430576607170302
387659,0.29320969125077
387663,0.429463652279539
387677,0.244045209850817
387679,0.581112753558736
387680,0.420468001403705
387684,0.472191533312886
387693,0.344952942143159
387697,0.36498113385765
387715,0.35676955309835
387717,0.35547716913912
387721,0.397850597014147
387732,0.4137869206242
387733,0.540106107762115
387736,0.275880632740611
387739,0.396992291429242
387743,0.414001342910722
387773,0.269350653316606
387795,0.394803007604254
387804,0.458376901770375
387809,0.326408059670017
387812,0.558347011686141
387814,0.5126838462403
387820,0.642362078992457
387834,0.39082663756781
387843,0.478805719224404
387844,0.443227833984071
387846,0.398743765320018
387849,0.477707748070477
387853,0.664391332885167
387854,0.488980144453939
387864,0.266059189633475
387866,0.4750331162666
387868,0.426306300478554
387874,0.385757408521285
387877,0.375189143103685
387878,0.390494961147317
387902,0.466703942254989
387909,0.378488786063262
387911,0.287739296576083
387922,0.308819438478418
387925,0.237257726750232
387931,0.435717248059084
387945,0.366115761162317
387950,0.39012308129469
387961,0.410178343907197
387963,0.351178934460106
387968,0.292808659291707
387975,0.453752685796161
387994,0.354856937942059
388006,0.437351451888131
388024,0.382998345690227
388025,0.55934896862361
388026,0.386305549865508
388027,0.410638414802226
388028,0.429600456181386
388040,0.365790478642227
388048,0.399180827396133
388049,0.333538395119602
388061,0.243369495002326
388067,0.387666269293872
388081,0.280575270288869
388083,0.435180141191765
388097,0.185043631043826
388101,0.491255185415307
388111,0.415486361417255
388114,0.34230441439037
388128,0.30818245152565
388129,0.53644422305905
388130,0.263259626218161
388139,0.292365055915949
388142,0.305682848332617
388178,0.335805097511337
388188,0.530803882990893
388190,0.353526277253013
388200,0.408594669540359
388207,0.342374740988707
388214,0.451959963092023
388218,0.518689952390965
388223,0.23935238924922
388225,0.351492474850281
388226,0.362686647953218
388229,0.391097417096819
388233,0.46170359015174
388245,0.392040521290657
388252,0.261230115217951
388254,0.326319526041648
388257,0.584758307926644
388259,0.439625051359425
388269,0.379909064225907
388270,0.44385970975936
388280,0.419182726476449
388314,0.358326366879793
388324,0.166201757948017
388326,0.380631378017453
388334,0.407817056901067
388338,0.382739635536261
388352,0.419711595613587
388354,0.288902178723146
388365,0.332256454370362
388372,0.501155415852183
388383,0.533895065394576
388389,0.32889166627871
388392,0.491544934364841
388396,0.350433133922668
388399,0.412216944614295
388409,0.396659758117547
388420,0.40013875900638
388422,0.434922099538961
388431,0.392291122070265
388443,0.475916055896099
388457,0.512708152759569
388464,0.475896528817755
388469,0.288030004253376
388479,0.348660538376474
388485,0.490122056033833
388487,0.361027711983148
388488,0.469127035245127
388489,0.456859427700633
388501,0.306562783369384
